|-----------------------------------------------------------------------------------|
| Spam Mail(s)    | Message Delay (%) | Speed Network (Mbps) | Quality Network      |
|-----------------|-------------------|----------------------|----------------------|
| 6663            | 73                | 18                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3667            | 3                 | 34                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7535            | 94                | 24                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9352            | 25                | 42                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4394            | 88                | 56                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 241             | 74                | 75                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7968            | 44                | 83                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8989            | 54                | 77                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6220            | 61                | 84                   |5.4                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3890            | 7                 | 26                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5610            | 73                | 15                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4654            | 77                | 36                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4370            | 100               | 96                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7210            | 55                | 97                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4588            | 47                | 92                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6859            | 12                | 78                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9756            | 45                | 58                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8935            | 53                | 19                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 74              | 31                | 27                   |7.9                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4034            | 41                | 14                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7209            | 26                | 5                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6177            | 99                | 76                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8456            | 6                 | 47                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3219            | 63                | 55                   |5.4                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8757            | 3                 | 82                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2696            | 34                | 40                   |7.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3946            | 62                | 21                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9956            | 64                | 62                   |2.3                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1249            | 13                | 63                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3295            | 77                | 63                   |3.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8236            | 37                | 59                   |2.4                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3562            | 26                | 13                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3641            | 10                | 75                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3613            | 45                | 59                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8837            | 23                | 49                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5473            | 41                | 70                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 558             | 50                | 43                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1060            | 70                | 65                   |5.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8213            | 54                | 38                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2792            | 90                | 7                    |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1384            | 30                | 72                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1906            | 31                | 34                   |7.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7475            | 33                | 32                   |3.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9141            | 87                | 82                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3250            | 2                 | 85                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7310            | 71                | 5                    |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 770             | 57                | 30                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7997            | 28                | 48                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5417            | 30                | 13                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2274            | 29                | 96                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6456            | 65                | 46                   |2.0                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4534            | 90                | 81                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 159             | 8                 | 61                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6599            | 61                | 84                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7130            | 98                | 87                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9692            | 35                | 93                   |5.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6209            | 58                | 8                    |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5807            | 10                | 93                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4462            | 72                | 33                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2113            | 16                | 26                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4833            | 38                | 21                   |2.6                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3315            | 72                | 75                   |5.1                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9529            | 57                | 61                   |2.0                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6992            | 75                | 91                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6559            | 12                | 35                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5222            | 47                | 61                   |4.8                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6663            | 100               | 92                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8198            | 16                | 42                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4827            | 81                | 70                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3303            | 38                | 2                    |4.2                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7415            | 20                | 42                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6131            | 98                | 41                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2793            | 47                | 96                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4163            | 82                | 75                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2171            | 14                | 57                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6867            | 45                | 38                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 659             | 1                 | 81                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3139            | 77                | 78                   |5.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8627            | 44                | 99                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7976            | 56                | 90                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8376            | 43                | 73                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 989             | 96                | 52                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6539            | 50                | 42                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3003            | 6                 | 88                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3861            | 37                | 85                   |7.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2552            | 39                | 39                   |6.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4312            | 63                | 87                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7841            | 30                | 77                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3338            | 45                | 7                    |2.4                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3764            | 54                | 81                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3051            | 73                | 79                   |6.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8920            | 51                | 35                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3263            | 24                | 12                   |7.3                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2713            | 27                | 84                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 8414            | 29                | 28                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5720            | 31                | 59                   |6.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 759             | 98                | 69                   |6.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4248            | 38                | 22                   |2.6                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 739             | 92                | 86                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6387            | 84                | 98                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7900            | 1                 | 72                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1357            | 50                | 99                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4390            | 93                | 78                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6512            | 78                | 41                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5024            | 84                | 15                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8399            | 67                | 19                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7510            | 35                | 59                   |2.9                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8806            | 32                | 61                   |4.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6281            | 93                | 25                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4457            | 58                | 31                   |2.4                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6760            | 90                | 3                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8284            | 24                | 37                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 214             | 77                | 4                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6478            | 72                | 15                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4842            | 95                | 59                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7551            | 45                | 4                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7384            | 74                | 81                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1648            | 51                | 69                   |8.5                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1722            | 69                | 36                   |5.0                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6881            | 22                | 86                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 950             | 64                | 51                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 509             | 31                | 77                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3308            | 68                | 12                   |2.7                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4542            | 53                | 82                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9827            | 8                 | 13                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7656            | 57                | 83                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6300            | 30                | 15                   |3.1                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1975            | 84                | 88                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1636            | 43                | 15                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8594            | 78                | 31                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 11              | 56                | 19                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3918            | 19                | 85                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 423             | 8                 | 18                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5422            | 9                 | 21                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6842            | 94                | 81                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7534            | 91                | 47                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5379            | 35                | 33                   |4.6                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4935            | 96                | 77                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1446            | 47                | 87                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4236            | 33                | 52                   |5.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7003            | 32                | 76                   |6.0                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1402            | 38                | 83                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6536            | 20                | 14                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7991            | 46                | 1                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2793            | 98                | 97                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9847            | 96                | 35                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7986            | 99                | 58                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 196             | 36                | 89                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9383            | 74                | 89                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4634            | 97                | 14                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1577            | 51                | 28                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2163            | 68                | 56                   |5.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6484            | 11                | 14                   |2.0                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4876            | 15                | 95                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4377            | 33                | 76                   |8.0                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9797            | 67                | 34                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8673            | 76                | 92                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3544            | 69                | 59                   |2.4                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5358            | 94                | 69                   |4.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2625            | 42                | 14                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 726             | 72                | 26                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3221            | 42                | 53                   |5.4                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1117            | 54                | 44                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8871            | 71                | 19                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9349            | 15                | 10                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3661            | 15                | 48                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5464            | 59                | 49                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6493            | 76                | 88                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5408            | 36                | 76                   |7.4                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2869            | 56                | 97                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1026            | 93                | 14                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 473             | 61                | 38                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6300            | 71                | 93                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4413            | 29                | 66                   |7.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7464            | 34                | 62                   |3.6                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5290            | 36                | 74                   |7.4                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3813            | 59                | 29                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1126            | 9                 | 96                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7464            | 29                | 70                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5803            | 12                | 4                    |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7545            | 28                | 19                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1559            | 5                 | 77                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1281            | 81                | 22                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1340            | 39                | 81                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3562            | 34                | 1                    |4.1                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1802            | 42                | 30                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6398            | 75                | 23                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 162             | 7                 | 38                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4371            | 43                | 34                   |4.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6140            | 55                | 63                   |4.4                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6508            | 71                | 87                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8523            | 14                | 91                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2410            | 17                | 90                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6203            | 52                | 74                   |5.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6765            | 96                | 80                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6435            | 29                | 3                    |2.2                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7404            | 49                | 27                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9029            | 24                | 74                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7436            | 21                | 30                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 356             | 43                | 47                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8478            | 97                | 44                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8793            | 13                | 11                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 852             | 64                | 74                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1012            | 66                | 12                   |4.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3934            | 90                | 24                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 167             | 57                | 64                   |7.4                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8447            | 48                | 3                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2787            | 60                | 14                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7936            | 87                | 79                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2333            | 76                | 61                   |4.8                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8649            | 1                 | 56                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2387            | 58                | 12                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9249            | 22                | 90                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4500            | 32                | 70                   |8.2                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 2074            | 14                | 66                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 8767            | 33                | 6                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 332             | 68                | 19                   |3.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7709            | 18                | 70                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9598            | 11                | 21                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7581            | 97                | 34                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9865            | 71                | 84                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6021            | 37                | 31                   |3.9                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 156             | 65                | 75                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 8556            | 34                | 32                   |3.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5504            | 75                | 13                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2037            | 67                | 92                   |8.0                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2473            | 52                | 66                   |7.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8083            | 87                | 50                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 328             | 37                | 10                   |5.9                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9222            | 65                | 100                  |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6192            | 66                | 66                   |4.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9093            | 58                | 77                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3052            | 51                | 38                   |6.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 263             | 48                | 42                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2701            | 21                | 21                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9632            | 83                | 51                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3354            | 77                | 79                   |4.9                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2663            | 50                | 61                   |6.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7119            | 69                | 87                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5469            | 53                | 4                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4314            | 92                | 94                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4647            | 9                 | 96                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3581            | 88                | 77                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7172            | 44                | 36                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5573            | 2                 | 86                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1404            | 25                | 78                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4632            | 27                | 2                    |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
